time,Machine_1 Energy Consumed (kWh),Machine_2 Energy Consumed (kWh),Machine_3 Energy Consumed (kWh),Machine_4 Energy Consumed (kWh),Machine_5 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_2 Peak Efficiency (kWh),Machine_3 Peak Efficiency (kWh),Machine_4 Peak Efficiency (kWh),Machine_5 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_2 Temperature (C),Machine_3 Temperature (C),Machine_4 Temperature (C),Machine_5 Temperature (C),Machine_1 Hours Operated,Machine_2 Hours Operated,Machine_3 Hours Operated,Machine_4 Hours Operated,Machine_5 Hours Operated
24-07-2023 23:00,6.854754418,5.856911502,6.723024534,4.836549054,8.682769961,5.223062112,5.218174598,2.751662403,3.109270256,3.2838271,39.70730185,47.86169545,40.46605677,44.6696745,45.6524906,9,9,9,12,9
25-07-2023 00:00,5.151321812,6.682849649,7.095703364,6.037427018,8.257889383,3.584580839,5.390256257,3.674326573,3.36840134,6.663813383,39.46814436,36.66131952,44.29066135,45.59189907,40.34884783,9,11,11,10,9
25-07-2023 01:00,8.615058056,6.822338517,8.464129295,4.845574619,9.039728199,4.904971975,5.203274559,2.750826052,5.505762634,7.288413692,40.91061375,45.60570864,42.44855489,43.66876623,36.28599023,9,11,11,10,10
25-07-2023 02:00,5.111538806,8.153984876,8.882066163,7.417823683,7.373724815,7.072692923,2.763156764,4.000046454,3.927836119,2.390076682,35.77901793,47.98255351,43.06279947,39.3304558,47.2186227,10,12,11,9,9
25-07-2023 03:00,7.929694749,5.768666512,8.735228131,4.477270645,4.532478882,5.981372192,2.51044661,5.244982326,5.349898867,4.092296868,42.32519887,45.94557939,41.2826139,46.05436914,41.85321348,9,9,11,9,12
25-07-2023 04:00,4.958603036,4.354576947,7.035235641,9.252812825,7.177824305,5.198984515,2.408047352,4.760924969,2.276888097,6.334019545,41.12501031,45.23796357,48.60244407,42.27810463,46.47130159,9,12,12,12,12
25-07-2023 05:00,8.978183693,7.414844788,7.358514375,4.593083574,4.335254089,3.683761193,5.824611485,6.162146416,3.37611578,2.3430421,35.94920534,44.48173368,42.1542347,47.38582184,38.06156453,11,12,11,11,12
25-07-2023 06:00,7.549289997,8.824816797,4.106783727,8.497223036,7.867803808,2.791315598,3.134351567,7.141528577,3.260748841,3.350742845,44.24153882,46.71480889,40.61252521,44.30202541,36.88231672,12,9,10,10,12
25-07-2023 07:00,6.258628498,7.153765672,7.073848665,5.366706164,4.204491602,3.969562292,4.901184899,6.026277891,2.495426728,2.581266817,37.29844998,36.50136077,36.87571223,42.50720972,47.2124599,11,12,12,11,10
25-07-2023 08:00,9.104909051,5.331310314,5.063603699,5.157589551,4.355786322,2.632019454,6.252894366,5.241978779,6.449484569,4.23584261,45.19346931,46.54956224,36.52833853,43.54140122,41.94095737,12,9,11,12,12
25-07-2023 09:00,6.82506448,5.481357332,7.123198271,6.423494912,8.697718977,2.397983781,5.902312266,3.17270497,6.725775116,2.632982665,42.19933297,39.32581373,41.14279852,40.17228902,39.77070356,10,11,11,9,9
25-07-2023 10:00,6.097183392,5.965869773,9.242890255,5.719996566,8.829443145,3.77404198,5.642192691,3.719815403,3.042598216,7.210050521,39.30192448,45.92728679,46.6968072,40.41044156,39.6310501,9,9,11,12,10
25-07-2023 11:00,4.944872618,8.629027106,5.898286562,9.027076331,8.20863593,5.009659864,5.679208476,2.114597096,6.16562479,2.711036034,46.24894338,41.4967947,39.46969034,42.2806268,45.57889073,10,12,9,11,10
25-07-2023 12:00,7.849664445,8.406773735,7.883941115,6.848377946,4.984038291,5.311212741,4.341125286,2.484190948,5.185857145,5.350388819,43.27068922,42.30694919,39.7545824,47.08928042,39.73818133,11,10,12,10,12
25-07-2023 13:00,7.200931308,4.533947237,6.602903733,5.708230595,6.33649098,4.35873129,2.60844326,4.778277656,3.060573119,3.221491011,48.87094384,35.7918249,38.09544194,44.97375164,37.03649574,9,9,9,12,11
25-07-2023 14:00,5.259042804,4.851602426,7.664874302,4.494984014,4.368900651,4.203173807,4.440508717,2.801283912,4.071250106,4.419128673,42.55931585,36.1564572,45.10588626,35.62494237,41.92954772,12,11,12,9,10
25-07-2023 15:00,5.39980154,7.687257511,8.459158153,6.245212572,8.448319931,6.655406188,2.5715062,5.556725495,7.02727872,6.726432495,46.15226485,37.9918824,48.88859271,44.50872765,43.4221063,11,11,12,12,11
25-07-2023 16:00,5.245987067,7.59885303,7.821377704,9.212311181,5.530850474,5.612112515,4.376003588,6.068519693,2.17181969,2.98751157,38.74868874,44.01883261,44.58259564,45.65427417,36.5459797,11,12,10,11,12
25-07-2023 17:00,6.678377698,8.676074812,5.566385314,9.052285262,7.230410305,4.450717268,5.675895896,4.845764066,4.546617492,5.784342744,45.79137054,38.51422966,36.81152639,42.78045215,42.0986791,10,11,9,10,10
25-07-2023 18:00,4.345904427,6.498962099,8.540162228,8.555715574,8.738296648,3.052647194,3.772006954,3.383652391,6.172577975,2.565954403,48.66569111,36.58587824,39.13432068,44.60394877,47.56301057,12,12,10,10,11
25-07-2023 19:00,5.60408692,7.042251889,9.188949233,8.144084722,9.234418487,4.73267385,2.638175116,3.500518063,5.371713586,5.800568444,39.33202153,36.45472533,38.1802833,45.0709223,35.16640127,11,9,11,11,9
25-07-2023 20:00,7.930444509,8.645186783,8.837832963,5.03699668,7.083823795,5.104562828,4.112820375,5.642107403,3.991675878,5.814207642,42.78509917,40.98048518,36.72669345,45.50091449,40.22792147,11,11,10,12,9
25-07-2023 21:00,7.330395497,5.57952607,7.20332292,8.026299016,9.111243577,5.63724138,6.627918358,7.118119582,2.214166804,3.191870596,41.71957244,38.68941965,39.40657856,39.18310073,38.04028452,9,10,11,12,12
25-07-2023 22:00,8.356699951,7.970559875,8.693870171,8.412822852,5.921488355,4.127242766,3.068768513,4.525538556,6.767423791,2.138223033,37.15238282,40.59561952,36.39153472,37.31383273,46.75960977,9,11,11,12,9
25-07-2023 23:00,7.973089766,5.36523856,4.920331216,5.329200269,7.764557997,3.133564698,6.790013995,3.650765271,4.714854509,5.509364359,38.10477947,45.85023476,40.71404051,36.40020757,38.10104171,10,10,9,12,11
26-07-2023 00:00,4.210642154,4.473834,5.121636738,8.634023511,7.104898543,4.644391101,5.875304473,5.010084818,3.658072545,3.2509693,35.03177617,35.06833908,37.21825266,42.39824534,40.5168828,10,9,9,9,10
26-07-2023 01:00,7.061759497,6.442048753,5.437738986,4.722161995,7.689795077,3.363666917,5.646068798,5.913739256,2.352900805,2.806912673,35.33267651,46.83753525,36.00484039,46.12663831,47.14640141,9,9,11,12,9
26-07-2023 02:00,6.379766979,4.196685489,8.112761834,4.715193398,5.231096368,3.094370143,2.257267069,5.632291202,7.264718514,3.948341554,48.47679998,38.93282584,37.0435498,42.30418239,48.05190497,12,10,10,9,9
26-07-2023 03:00,5.978760228,7.925503483,5.353190805,7.476527152,8.581360417,5.741106382,5.820127753,3.50453825,6.347756425,2.921287826,40.48523237,44.07570217,35.31802679,42.17702888,47.41805261,10,11,12,9,10
26-07-2023 04:00,9.26038425,5.389360936,7.84572951,5.524383905,7.944591541,5.408480857,6.200592722,2.946178592,2.978047429,4.263374862,37.93385775,45.3610904,39.89658274,39.40928378,45.01166704,9,9,12,9,9
26-07-2023 05:00,7.516209528,8.772156109,8.451873293,6.214845069,6.58885602,3.257180885,3.088549775,4.019060509,6.705815007,2.63047709,48.93842262,43.21816186,45.8767543,48.73631456,41.03140327,10,9,12,11,9
26-07-2023 06:00,5.40556438,4.229416452,5.149534074,4.890531713,6.525436254,5.281063505,6.262914189,3.048961603,2.415932725,5.001611854,45.17060664,40.21873612,46.13843617,38.24100449,42.04675192,10,11,11,12,11
26-07-2023 07:00,6.870903505,6.113906549,6.956246471,8.075962882,8.106025639,2.18392703,2.336270314,3.178330935,6.367022227,4.534530612,35.57430888,39.1716375,44.46334663,41.1540032,35.43785043,12,12,9,11,10
26-07-2023 08:00,4.595206052,6.241868509,8.457440462,9.010041045,8.803030242,6.82717319,2.300217445,3.253932638,3.420260909,2.562259196,44.93504674,43.94460147,48.1634389,42.78177052,35.15724748,12,11,11,10,9
26-07-2023 09:00,7.975421055,9.244536283,4.492154094,4.831280933,5.75225596,3.896072547,6.051342746,4.836666452,7.283752128,3.406538112,38.60323437,35.85675439,37.99624672,45.92489972,47.55338419,12,9,11,10,11
26-07-2023 10:00,5.907789046,6.162724074,7.18704514,7.409768424,6.912654892,2.272779112,4.591600232,6.188584094,2.327755247,3.625128298,46.15202229,40.13920217,47.96957736,47.01742732,43.27472083,11,12,11,10,9
26-07-2023 11:00,4.978193539,7.681964877,5.109944221,7.734313349,7.575592102,6.372973537,5.719230716,4.742504506,2.883151928,6.257972536,40.50152356,40.79742368,38.87607949,43.82116841,36.83895672,11,10,12,11,10
26-07-2023 12:00,4.944591607,4.171772933,8.718004974,6.411380251,9.273539644,6.133023002,3.613190749,6.399941915,6.156477438,3.665336475,46.88234595,44.46494164,40.83819333,43.12213973,37.29755728,11,11,12,11,12
26-07-2023 13:00,4.1791901,6.901068426,8.667667345,6.672347602,7.158764174,5.025061022,7.247449088,7.142510772,2.216411228,3.85411164,40.43517758,46.75745031,46.30189484,46.52212833,35.21496878,9,12,12,10,11
26-07-2023 14:00,8.144977317,6.263287181,7.249695496,8.029296945,6.307997518,6.23125546,5.896301444,5.245394639,2.794694577,6.431300997,37.97379991,48.86836905,46.19852345,46.18468064,46.99020508,9,9,9,10,12
26-07-2023 15:00,7.889239354,5.387809574,5.98467043,8.707210415,8.788490017,5.545821997,2.556993437,5.048900917,3.313583612,2.478333017,41.95202808,45.75445005,40.57827443,39.43706607,40.33593802,9,10,11,9,12
26-07-2023 16:00,6.622134641,6.663733289,8.148938421,4.905604838,6.020132884,4.843766644,5.949609281,6.19745373,3.280666012,6.476071305,39.42114382,48.62280907,37.24483473,41.42485802,37.22795035,9,12,10,10,9
26-07-2023 17:00,5.691016731,8.707536381,5.556096626,5.740616125,5.198895217,4.146612531,2.152394911,5.295042511,4.134362609,6.999617688,35.70246722,44.10999101,36.2354551,35.86880882,47.41520102,10,10,10,10,12
26-07-2023 18:00,6.136380594,8.654895763,8.349814504,8.298648229,6.579904797,5.45338176,6.843647513,3.963499665,6.154954881,6.223601442,45.38316013,48.26800233,47.62705506,46.00364448,46.29076768,10,11,10,10,10
26-07-2023 19:00,8.697260158,7.586306759,5.142107716,6.313836292,4.527618654,2.521796073,4.077128363,5.009063917,3.083697066,7.201962815,36.74017362,43.226828,46.93262117,37.37430051,38.08714415,11,12,11,11,9
26-07-2023 20:00,4.730758816,5.933859917,4.765201814,6.721837656,5.3358287,6.972981824,6.86965066,3.989313963,3.792556182,5.356376271,40.04980949,47.88427858,39.49593227,42.03970548,36.7593297,10,10,9,11,12
26-07-2023 21:00,4.253736649,8.127226585,7.678070954,8.542703646,4.534188431,6.344262608,3.673773752,6.648009983,4.432347429,2.527372426,46.16234052,44.87026227,40.31744202,44.45855049,38.60873657,11,11,10,10,12
26-07-2023 22:00,5.221767138,8.122776241,7.825867648,7.751744778,6.064310191,5.971190537,3.31280949,6.012018755,3.915777094,3.42294308,46.61093426,45.31082555,43.14916829,36.31635336,43.61332828,10,12,9,10,9
26-07-2023 23:00,6.807565293,8.732320248,5.644407483,6.196551763,5.302002565,6.918342868,7.16061254,5.702442943,5.468556666,6.946802837,35.47402477,41.5735084,40.07355238,39.84661749,36.13147465,11,10,12,10,12
27-07-2023 00:00,4.139951175,8.81291989,5.332554012,7.305020931,8.776017068,3.830193082,7.214983429,6.009555037,7.232965788,6.806678049,42.93944557,48.20567525,39.21458037,36.90673004,47.45984074,12,12,11,12,10
27-07-2023 01:00,4.642176618,5.693931534,8.922526091,4.538105378,4.99668173,5.300626741,5.885807699,7.078901252,2.221211088,4.658583201,38.96734911,38.64947879,37.64783587,40.96726149,40.70228891,10,9,10,10,10
27-07-2023 02:00,7.728892706,6.923218853,4.383150843,7.835004977,7.14751529,2.556376451,4.26415019,4.466191435,6.803303248,4.122970989,38.07078019,41.81841489,38.48469269,38.6302886,48.47394477,12,9,9,10,10
27-07-2023 03:00,6.429926857,7.103059868,7.176605302,5.352841386,4.252461933,5.922044106,4.010691461,3.68657124,5.681312924,6.197208403,40.23524278,48.99474038,40.03003444,39.60818724,36.05688818,11,9,9,9,11
27-07-2023 04:00,9.032922592,5.14316579,8.275600108,5.993730866,5.250052335,3.529966043,2.182021084,2.401376939,2.310411805,6.318270849,35.88519554,41.677463,44.72171943,37.49791427,38.30307958,9,9,12,11,9
27-07-2023 05:00,8.835986152,9.023351608,9.077938538,4.190092312,8.054235957,6.31533244,6.619601215,6.106762088,4.173076304,4.518626699,47.52124451,43.02600339,38.09179327,36.51920359,47.35765338,9,11,9,10,11
27-07-2023 06:00,5.537581061,7.725511395,7.960035416,8.243325306,5.442270541,5.117567341,5.019291843,5.761707626,6.889737528,6.283914771,38.87125478,45.59511649,39.62378527,42.12482996,39.73078738,11,11,12,12,11
27-07-2023 07:00,6.064122836,8.067063412,8.309901403,6.206764378,4.827030287,5.716934723,2.496820714,6.967266893,6.802939074,2.119065747,46.0546568,38.87020922,45.75566997,40.2587996,37.1937313,12,12,10,9,9
27-07-2023 08:00,8.874493003,6.515613101,8.919818384,8.679833615,4.752822987,4.850409338,3.715835017,2.619870687,2.590755821,3.248402943,42.91280572,44.13357364,48.54191607,48.28957803,39.61413436,10,11,9,11,10
27-07-2023 09:00,7.112139493,8.60389509,6.409697281,6.59287238,6.549303595,5.841160999,4.547309647,5.382506573,4.778624694,5.330930718,39.7960801,40.13743001,44.00634034,40.92279506,48.19707643,11,9,10,12,12
27-07-2023 10:00,6.02255392,8.602697412,4.44687769,8.030408204,6.157322631,5.605289347,5.865544248,3.081237131,4.33064444,3.623303827,47.1818011,48.73025586,35.58921845,35.25546923,35.06434513,10,12,11,12,10
27-07-2023 11:00,8.262114868,4.456807724,5.381621634,7.736862421,7.497098772,5.85785597,3.555497509,5.030721362,6.894151592,2.370268331,35.89086615,35.64330194,38.3547094,36.43096711,40.04633347,10,10,11,12,9
27-07-2023 12:00,8.90742136,8.486390947,9.276368109,6.560411203,7.013009639,6.385231082,3.500269138,4.688252252,4.184419847,5.115500872,37.56878031,46.11649845,38.31068192,37.12625185,38.86656139,12,9,11,12,11
27-07-2023 13:00,7.602163936,8.52105309,5.07651351,9.056305293,4.506480027,3.607443368,4.564014774,2.338647826,6.349320788,6.613395711,44.59737088,38.20051303,43.34002412,35.42333366,46.18475298,9,9,12,12,12
27-07-2023 14:00,5.300698604,8.392028558,5.366393244,4.481124789,4.241249973,6.962219457,6.302614782,5.336445655,3.928903536,5.273326301,40.16890322,37.6227228,48.99948576,41.12268565,39.46236321,10,12,9,12,10
27-07-2023 15:00,8.360154682,6.122672285,6.198638494,6.998980453,6.731199921,2.737467615,4.071711502,3.210649228,5.539274943,5.81074579,41.81315267,44.20095054,37.41690097,39.86874543,47.41061628,10,11,11,10,10
27-07-2023 16:00,6.286736039,7.12898459,8.642691628,4.367551529,8.810974029,5.034281228,3.00726275,6.346206409,6.681999734,5.287329508,42.40769551,39.16444913,40.48190841,37.41090051,42.73915918,11,12,12,11,11
27-07-2023 17:00,7.729842216,6.984246204,8.229967282,8.03836576,5.674637055,7.173041109,3.519285693,6.396356527,4.394683923,6.281760574,47.7671801,38.27994158,40.08025778,37.50051911,39.9352005,12,11,11,10,12
27-07-2023 18:00,6.629038805,8.002365653,7.176065515,5.727637763,7.254114992,2.177940421,2.733589308,4.425112279,5.01983534,7.001601166,38.88562594,35.18054438,41.75872395,47.38989469,39.56234498,12,11,12,12,9
27-07-2023 19:00,8.992497503,9.208796136,6.704558647,7.139959698,8.63403898,6.10982518,6.805221802,2.939579859,2.360092546,6.648061997,42.84454194,48.14425139,48.62175129,45.76107857,39.78497433,9,9,12,9,12
27-07-2023 20:00,4.455551251,4.416421268,7.677685615,5.8933693,8.994738906,5.33978628,6.916611298,3.416501865,6.130088861,2.529181611,36.33423548,35.85360913,40.78830737,47.25691444,46.08219978,12,10,9,10,12
27-07-2023 21:00,4.910142863,8.205759686,4.988192298,4.953051739,4.345696555,2.737251156,3.460999013,2.679187586,7.280175933,6.209789433,41.2129404,37.05211237,44.32213749,46.23135929,40.46671544,9,9,12,9,10
27-07-2023 22:00,5.111754961,6.272722367,7.152534806,5.054675965,5.243779355,6.38261443,2.593496783,5.240529997,7.196247193,3.900098153,40.91666098,35.09620186,44.01662558,46.41364732,47.76261668,9,9,10,12,11
27-07-2023 23:00,5.249202635,6.05093596,6.702633657,9.276796802,4.972495199,7.041005448,3.447910838,7.293654424,5.509869727,3.092496605,44.91482795,37.72940134,35.2929817,35.65604127,47.03618348,10,10,9,10,11
28-07-2023 00:00,5.324223615,7.185250574,7.101711963,7.464641587,9.280128123,6.753506902,5.594532136,4.898792391,4.428137405,6.112548866,45.47172115,46.76209532,35.99949276,40.54601573,36.22770278,9,12,10,9,11
28-07-2023 01:00,4.894821065,5.171252585,8.289524651,5.032706777,7.521434709,2.629030894,2.334325628,5.093418779,2.376965299,2.457541193,37.50562659,35.91657342,46.33756123,39.57770288,38.21514222,10,11,11,9,9
28-07-2023 02:00,7.703171272,8.620712589,7.483486814,6.118693972,5.720946518,6.513746126,6.069676456,6.80063298,5.421695537,2.461266039,41.54428027,48.04208834,39.55300763,47.23542909,37.01953339,9,10,9,9,10
28-07-2023 03:00,5.234409891,4.374207933,8.861513518,6.823853937,6.575193644,3.802317537,5.882306845,5.467976628,6.827555335,6.686929406,40.93621414,39.38765958,41.41650137,38.73004989,37.74419906,11,12,9,9,9
28-07-2023 04:00,5.324358101,4.637445433,7.228826772,4.775864227,5.834534552,5.93035287,2.781089613,4.715719935,4.179847214,3.072479431,35.70941029,40.09541829,46.88339938,38.30806125,37.78577143,9,11,12,12,11
28-07-2023 05:00,5.126418964,8.331937151,5.45756852,8.933477774,4.567781169,5.608967426,4.889263163,6.997345672,4.310165551,6.849011902,38.23799781,47.85709178,40.49801599,39.49673745,38.18517638,12,10,10,9,12
28-07-2023 06:00,6.173173542,7.691503527,6.156220399,8.552129384,8.080633845,2.791837911,5.690824319,2.720660113,6.544475823,4.447573571,45.34751635,47.50288932,38.76271593,41.67838416,40.62757421,11,12,11,11,10
28-07-2023 07:00,9.084684136,7.903481722,5.996845116,7.285911176,5.428160329,3.019853484,6.527808838,3.709157072,5.186512507,5.754705211,41.1760606,46.13414155,45.84353742,45.50642988,46.05960041,11,12,12,11,11
28-07-2023 08:00,6.007257142,6.077585924,7.728264374,7.710775691,6.633565277,2.438939076,3.478127737,4.202873156,3.93698598,5.759841605,37.90207383,46.10542822,35.30560225,36.0865742,36.43997893,12,10,11,9,10
28-07-2023 09:00,5.647645734,7.808005539,7.556919973,5.645498234,7.20086947,5.961140669,3.633845021,5.351696473,4.772745031,5.886865825,37.16274536,48.84654044,35.38360829,46.83261332,46.65316585,10,10,9,9,9
28-07-2023 10:00,4.456717873,5.694614652,5.524880922,6.598986242,8.27842523,3.374681099,6.139851798,5.645931475,4.165963393,6.99142872,35.97797978,35.25628416,39.19004621,38.0705596,42.66192385,11,10,9,12,11
28-07-2023 11:00,5.933143165,8.166347342,8.921185569,7.440088022,7.57070017,3.735549715,5.605490146,5.696601984,6.262028139,2.612084255,35.38622602,44.49866364,40.89970762,36.77002403,35.20681915,10,11,9,10,11
28-07-2023 12:00,5.307419441,4.803309283,4.34184877,6.590152487,6.764606162,6.229598801,2.434973701,3.586790863,4.62220418,5.942980716,48.46091243,36.24129484,42.53604729,37.93493839,38.71971938,12,11,11,12,11
28-07-2023 13:00,8.067222158,8.922301352,8.641787527,9.228457662,4.847483345,3.822394982,6.441847587,7.154831739,6.899905061,3.761840557,48.98325861,39.76375755,48.65826852,35.76261607,36.06728131,11,11,11,10,12
28-07-2023 14:00,4.680467159,8.57364345,6.212914978,9.165503822,6.174933586,5.519282663,5.477349394,6.366367903,4.86278969,6.562258942,39.2960079,43.05825199,39.13578512,36.25803598,47.15218065,9,10,10,9,11
28-07-2023 15:00,4.847141418,4.105291725,9.051588516,7.265228484,4.715085901,3.701472292,4.962717513,5.62723633,3.538542312,5.61213302,44.21964424,43.341722,40.14000728,48.95800276,40.21397767,11,9,12,11,9
28-07-2023 16:00,5.548253565,6.113981453,8.712870479,6.644600367,4.665381087,6.106810003,3.482671556,3.851960201,5.677479736,5.400525964,43.46178043,41.92972713,38.79941227,43.87109263,42.50746489,12,10,10,12,11
28-07-2023 17:00,5.597739513,5.528518274,7.165892525,7.800121985,6.81258952,6.476462423,6.684170999,3.117515401,6.130160816,4.786107276,44.68678957,38.80676879,48.29971781,45.16655817,47.06846059,11,10,9,11,9
28-07-2023 18:00,8.500785671,8.141107247,4.638321868,5.732976999,6.826077895,4.130239818,4.949349987,5.424518111,4.749177944,4.745087378,35.70675091,40.98447448,44.11140567,48.09414672,48.67134379,10,12,9,9,12
28-07-2023 19:00,8.214675014,5.039773255,7.844661344,6.614555758,6.852124987,7.05813102,5.951867977,3.456594753,3.406029636,3.044057828,45.18442512,46.43413334,42.81946742,41.68102092,39.57706325,10,11,11,10,12
